Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Rizky/KU Search and change status to ongoing/Tindakan-Kemaskini""))",Chrome 72.0.3626.109,,2019-02-18 16:03:12,2019-02-18 16:03:16,3.354s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-18 16:03:16,2019-02-18 16:03:18,2.002s,PASSED
"click(findTestObject(""Rizky/KU Search and change status to ongoing/Kes Baru""))",Chrome 72.0.3626.109,,2019-02-18 16:03:18,2019-02-18 16:03:20,2.228s,PASSED
"click(findTestObject(""Rizky/KU Search and change status to ongoing/Kes Baru-Sedang Berkursus""))",Chrome 72.0.3626.109,,2019-02-18 16:03:20,2019-02-18 16:03:22,2.146s,PASSED
"verifyElementClickable(findTestObject(""Rizky/KU Search and change status to ongoing/Hantar""))",Chrome 72.0.3626.109,,2019-02-18 16:03:22,2019-02-18 16:03:24,2.066s,PASSED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Training/Approve/4 KU Search and Approve,Chrome 72.0.3626.109,,2019-02-18 16:03:24,2019-02-18 16:04:09,45.534s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/3. Unit/ES/KU Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:03:24,2019-02-18 16:03:47,22.442s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Tindakan""))",Chrome 72.0.3626.109,,2019-02-18 16:03:47,2019-02-18 16:03:49,2.149s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Tindakan-Kemaskini""))",Chrome 72.0.3626.109,,2019-02-18 16:03:49,2019-02-18 16:03:52,3.342s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-18 16:03:52,2019-02-18 16:03:54,2.002s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Jenis Kelulusan""))",Chrome 72.0.3626.109,,2019-02-18 16:03:54,2019-02-18 16:03:54,0.002s,NOT_RUN
"click(findTestObject(""Rizky/KU Search and Approve/Jenis Kelulusan-Lulus""))",Chrome 72.0.3626.109,,2019-02-18 16:03:54,2019-02-18 16:03:54,0.001s,NOT_RUN
"setText(findTestObject(""Rizky/KU Search and Approve/Catatan Ketua Unit Vokasional""), ""abcd"")",Chrome 72.0.3626.109,,2019-02-18 16:03:54,2019-02-18 16:03:54,0.000s,NOT_RUN
"click(findTestObject(""Rizky/KU Search and Approve/Kes Baru""))",Chrome 72.0.3626.109,,2019-02-18 16:03:54,2019-02-18 16:03:56,2.220s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Kes Baru-Sedang Berkursus""))",Chrome 72.0.3626.109,,2019-02-18 16:03:56,2019-02-18 16:03:59,2.144s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Tarikh Mula""))",Chrome 72.0.3626.109,,2019-02-18 16:03:59,2019-02-18 16:04:01,2.351s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Tarikh Mula-18""))",Chrome 72.0.3626.109,,2019-02-18 16:04:01,2019-02-18 16:04:03,2.140s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Tarikh Mula-Done""))",Chrome 72.0.3626.109,,2019-02-18 16:04:03,2019-02-18 16:04:03,0.001s,NOT_RUN
"click(findTestObject(""Rizky/KU Search and Approve/Tarikh Tamat""))",Chrome 72.0.3626.109,,2019-02-18 16:04:03,2019-02-18 16:04:05,2.186s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Tarikh Tamat-19""))",Chrome 72.0.3626.109,,2019-02-18 16:04:05,2019-02-18 16:04:07,2.128s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Tarikh Tamat-Done""))",Chrome 72.0.3626.109,,2019-02-18 16:04:07,2019-02-18 16:04:07,0.001s,NOT_RUN
"verifyElementClickable(findTestObject(""Rizky/KU Search and Approve/Hantar""))",Chrome 72.0.3626.109,,2019-02-18 16:04:07,2019-02-18 16:04:09,2.057s,PASSED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Training/Approve/3v2 VO Seach and Reject,Chrome 72.0.3626.109,,2019-02-18 16:04:09,2019-02-18 16:04:54,44.978s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/3. Unit/ES/VO Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:04:10,2019-02-18 16:04:32,22.426s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-18 16:04:32,2019-02-18 16:04:34,2.003s,PASSED
"click(findTestObject(""Rizky/VO Search and Reject/Tindakan""))",Chrome 72.0.3626.109,,2019-02-18 16:04:34,2019-02-18 16:04:36,2.149s,PASSED
"click(findTestObject(""Rizky/VO Search and Reject/Tindakan-Kemaskini""))",Chrome 72.0.3626.109,,2019-02-18 16:04:36,2019-02-18 16:04:40,3.379s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-18 16:04:40,2019-02-18 16:04:42,2.002s,PASSED
"click(findTestObject(""Rizky/VO Search and Reject/Jenis Keputusan""))",Chrome 72.0.3626.109,,2019-02-18 16:04:42,2019-02-18 16:04:44,2.229s,PASSED
"click(findTestObject(""Rizky/VO Search and Reject/Jenis Keputusan-Maklumat Tidak Lengkap  Han""))",Chrome 72.0.3626.109,,2019-02-18 16:04:44,2019-02-18 16:04:46,2.155s,PASSED
"setText(findTestObject(""Rizky/VO Search and Reject/Catatan Pegawai Vokasional (Ibu Pejabat)""), ""abc"")",Chrome 72.0.3626.109,,2019-02-18 16:04:46,2019-02-18 16:04:50,4.267s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-18 16:04:50,2019-02-18 16:04:52,2.002s,PASSED
"verifyElementClickable(findTestObject(""Rizky/VO Search and Reject/Hantar""))",Chrome 72.0.3626.109,,2019-02-18 16:04:52,2019-02-18 16:04:54,2.057s,PASSED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Training/Approve/3 VO Seach and Approve,Chrome 72.0.3626.109,,2019-02-18 16:04:54,2019-02-18 16:05:39,44.950s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/3. Unit/ES/VO Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:04:55,2019-02-18 16:05:17,22.510s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-18 16:05:17,2019-02-18 16:05:19,2.002s,PASSED
"click(findTestObject(""Rizky/VO Search and Aprove/Tindakan""))",Chrome 72.0.3626.109,,2019-02-18 16:05:19,2019-02-18 16:05:21,2.152s,PASSED
"click(findTestObject(""Rizky/VO Search and Aprove/Tindakan-Kemaskini""))",Chrome 72.0.3626.109,,2019-02-18 16:05:21,2019-02-18 16:05:25,3.333s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-18 16:05:25,2019-02-18 16:05:27,2.003s,PASSED
"click(findTestObject(""Rizky/VO Search and Aprove/Jenis Keputusan""))",Chrome 72.0.3626.109,,2019-02-18 16:05:27,2019-02-18 16:05:29,2.227s,PASSED
"click(findTestObject(""Rizky/VO Search and Aprove/Jenis Keputusan-Maklumat Lengkap""))",Chrome 72.0.3626.109,,2019-02-18 16:05:29,2019-02-18 16:05:31,2.153s,PASSED
"setText(findTestObject(""Rizky/VO Search and Aprove/Catatan Pegawai Vokasional (Ibu Pejabat)""), ""abc"")",Chrome 72.0.3626.109,,2019-02-18 16:05:31,2019-02-18 16:05:35,4.241s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-18 16:05:35,2019-02-18 16:05:37,2.003s,PASSED
"verifyElementClickable(findTestObject(""Rizky/VO Search and Aprove/Hantar""))",Chrome 72.0.3626.109,,2019-02-18 16:05:37,2019-02-18 16:05:39,2.056s,PASSED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Training/Approve/2v2 SEO Search and Reject,Chrome 72.0.3626.109,,2019-02-18 16:05:39,2019-02-18 16:06:27,47.885s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/3. Unit/ES/SEO Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:05:40,2019-02-18 16:06:02,22.685s,PASSED
"click(findTestObject(""Rizky/SEO Search and Reject/LATIHAN""))",Chrome 72.0.3626.109,,2019-02-18 16:06:02,2019-02-18 16:06:05,2.675s,PASSED
"click(findTestObject(""Rizky/SEO Search and Reject/Tindakan""))",Chrome 72.0.3626.109,,2019-02-18 16:06:05,2019-02-18 16:06:07,2.153s,PASSED
"click(findTestObject(""Rizky/SEO Search and Reject/Kemaskini""))",Chrome 72.0.3626.109,,2019-02-18 16:06:07,2019-02-18 16:06:10,3.178s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-18 16:06:10,2019-02-18 16:06:12,2.002s,PASSED
"click(findTestObject(""Rizky/SEO Search and Reject/Jenis Pengesyoran""))",Chrome 72.0.3626.109,,2019-02-18 16:06:12,2019-02-18 16:06:15,2.204s,PASSED
"click(findTestObject(""Rizky/SEO Search and Reject/Jenis Pengesyoran-Lain-lain  Hantar Semula""))",Chrome 72.0.3626.109,,2019-02-18 16:06:15,2019-02-18 16:06:17,2.166s,PASSED
"setText(findTestObject(""Rizky/SEO Search and Reject/Jika Pilih Lain Sila Nyatakan""), ""lain lain"")",Chrome 72.0.3626.109,,2019-02-18 16:06:17,2019-02-18 16:06:21,4.273s,PASSED
"setText(findTestObject(""Rizky/SEO Search and Reject/Catatan Negeri Pegawai Pekerjaan Kanan  Catatan Pegawai Negeri Pekerjaan Kanan""), ""abc"")",Chrome 72.0.3626.109,,2019-02-18 16:06:21,2019-02-18 16:06:25,4.208s,PASSED
"verifyElementClickable(findTestObject(""Rizky/SEO Search and Reject/Hantar""))",Chrome 72.0.3626.109,,2019-02-18 16:06:25,2019-02-18 16:06:27,2.058s,PASSED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Training/Approve/2 SEO Seach and Approve,Chrome 72.0.3626.109,,2019-02-18 16:06:27,2019-02-18 16:07:33,1m - 6.112s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/3. Unit/ES/SEO Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:06:28,2019-02-18 16:06:51,23.488s,PASSED
"click(findTestObject(""Rizky/SEO Search and Approve/LATIHAN""))",Chrome 72.0.3626.109,,2019-02-18 16:06:51,2019-02-18 16:07:04,13.146s,PASSED
"click(findTestObject(""Rizky/SEO Search and Approve/Tindakan""))",Chrome 72.0.3626.109,,2019-02-18 16:07:04,2019-02-18 16:07:16,11.429s,PASSED
"click(findTestObject(""Rizky/SEO Search and Approve/Kemaskini""))",Chrome 72.0.3626.109,,2019-02-18 16:07:16,2019-02-18 16:07:21,5.043s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-18 16:07:21,2019-02-18 16:07:23,2.002s,PASSED
"click(findTestObject(""Rizky/SEO Search and Approve/Jenis Pengesyoran""))",Chrome 72.0.3626.109,,2019-02-18 16:07:23,2019-02-18 16:07:25,2.212s,PASSED
"click(findTestObject(""Rizky/SEO Search and Approve/Jenis Pengesyoran-Memerlukan Latihan""))",Chrome 72.0.3626.109,,2019-02-18 16:07:25,2019-02-18 16:07:27,2.178s,PASSED
"setText(findTestObject(""Rizky/SEO Search and Approve/Catatan Negeri Pegawai Pekerjaan Kanan  Catatan Pegawai Negeri Pekerjaan Kanan""), ""abc"")",Chrome 72.0.3626.109,,2019-02-18 16:07:27,2019-02-18 16:07:31,4.262s,PASSED
"verifyElementClickable(findTestObject(""Rizky/SEO Search and Approve/Hantar""))",Chrome 72.0.3626.109,,2019-02-18 16:07:31,2019-02-18 16:07:33,2.060s,PASSED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Training/Approve/1 ESO Apply and Approve,Chrome 72.0.3626.109,,2019-02-18 16:07:33,2019-02-18 16:09:18,1m - 44.139s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/3. Unit/ES/ESO Login (1)""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:07:34,2019-02-18 16:08:01,27.419s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/3. Unit/ES/1-1 ESO Apply""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:08:01,2019-02-18 16:08:52,51.022s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/3. Unit/ES/1-2 ESO Approve""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:08:52,2019-02-18 16:09:18,25.419s,PASSED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Submit Form 7 (General) - Case Reassignment Same Branch SEIO,Chrome 72.0.3626.109,,2019-02-18 16:09:18,2019-02-18 16:10:20,1m - 2.769s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/GN_Submit Form 7_End to End""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:09:18,2019-02-18 16:10:20,1m - 2.401s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Submit Form 7 (General) - Case Reassignment Same Branch EIO,Chrome 72.0.3626.109,,2019-02-18 16:10:20,2019-02-18 16:11:14,53.600s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/GN_Submit Form 7_End to End""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:10:21,2019-02-18 16:11:14,53.293s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Submit Form 7 (General) - Case Reassignment Cross Branch SEIO,Chrome 72.0.3626.109,,2019-02-18 16:11:14,2019-02-18 16:12:09,54.931s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/GN_Submit Form 7_End to End""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:11:14,2019-02-18 16:12:08,53.882s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Submit Form 7 (General) - Case Reassignment Cross Branch EIO,Chrome 72.0.3626.109,,2019-02-18 16:12:09,2019-02-18 16:13:03,54.055s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/GN_Submit Form 7_End to End""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:12:09,2019-02-18 16:13:02,53.238s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Reject Claim - RIA,Chrome 72.0.3626.109,,2019-02-18 16:13:03,2019-02-18 16:26:12,13m - 8.940s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/OTC_Submit Form 7_End to End - Cheque""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:13:03,2019-02-18 16:25:01,11m - 57.657s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/2.2 Check Status/Check Status - Case ID""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:25:01,2019-02-18 16:26:12,1m - 10.809s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Reject Claim - DA,Chrome 72.0.3626.109,,2019-02-18 16:26:12,2019-02-18 16:28:05,1m - 53.375s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/OTC_Submit Form 7_End to End - Cheque""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:26:12,2019-02-18 16:28:05,1m - 53.137s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Reject Application - RIA,Chrome 72.0.3626.109,,2019-02-18 16:28:05,2019-02-18 16:29:58,1m - 52.228s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/OTC_Submit Form 7_End to End - Cheque""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:28:06,2019-02-18 16:29:57,1m - 51.210s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Reject Application - JSA,Chrome 72.0.3626.109,,2019-02-18 16:29:58,2019-02-18 16:31:49,1m - 51.389s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/OTC_Submit Form 7_End to End - Cheque""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:29:58,2019-02-18 16:31:49,1m - 51.099s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Query/Same branch - SEIO,Chrome 72.0.3626.109,,2019-02-18 16:31:49,2019-02-18 16:33:41,1m - 52.160s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/OTC_Submit Form 7_End to End - Cheque""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:31:49,2019-02-18 16:33:41,1m - 51.356s,FAILED
,,,,,,
