Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"verifyElementClickable(findTestObject(""Rizky/KU Search and Approve/Hantar""))",Chrome 72.0.3626.109,,2019-02-20 16:50:35,2019-02-20 16:50:37,2.058s,PASSED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Training/Approve/IP Apply,Chrome 72.0.3626.109,,2019-02-20 16:50:37,2019-02-20 16:52:03,1m - 26.554s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/3. Unit/ES/IP Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-20 16:50:37,2019-02-20 16:51:29,52.062s,PASSED
"mouseOver(findTestObject(""Rizky/IP Apply/Permohonan Latihan""))",Chrome 72.0.3626.109,,2019-02-20 16:51:29,2019-02-20 16:51:32,3.143s,PASSED
"click(findTestObject(""Rizky/IP Apply/Permohonan Latihan-Latihan""))",Chrome 72.0.3626.109,,2019-02-20 16:51:32,2019-02-20 16:51:36,3.169s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-20 16:51:36,2019-02-20 16:51:38,2.002s,PASSED
"setText(findTestObject(""Rizky/IP Apply/Jawatan Terakhir""), ""a"")",Chrome 72.0.3626.109,,2019-02-20 16:51:38,2019-02-20 16:51:42,4.311s,PASSED
"setText(findTestObject(""Rizky/IP Apply/Gaji Terakhir""), ""1"")",Chrome 72.0.3626.109,,2019-02-20 16:51:42,2019-02-20 16:51:46,4.237s,PASSED
"click(findTestObject(""Rizky/IP Apply/Ujian Psikometrik -""))",Chrome 72.0.3626.109,,2019-02-20 16:51:46,2019-02-20 16:51:48,2.196s,PASSED
"click(findTestObject(""Rizky/IP Apply/Ujian Psikometrik - Realistic""))",Chrome 72.0.3626.109,,2019-02-20 16:51:48,2019-02-20 16:51:51,2.182s,PASSED
"click(findTestObject(""Rizky/IP Apply/Institut""))",Chrome 72.0.3626.109,,2019-02-20 16:51:51,2019-02-20 16:51:53,2.175s,PASSED
"click(findTestObject(""Rizky/IP Apply/Institut-NIOSH HQ (BANGI)""))",Chrome 72.0.3626.109,,2019-02-20 16:51:53,2019-02-20 16:51:55,2.180s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-20 16:51:55,2019-02-20 16:51:57,2.001s,PASSED
"click(findTestObject(""Rizky/IP Apply/Nama Kursus""))",Chrome 72.0.3626.109,,2019-02-20 16:51:57,2019-02-20 16:51:59,2.178s,PASSED
"click(findTestObject(""Rizky/IP Apply/Nama Kursus-Safety and Health Officer (""))",Chrome 72.0.3626.109,,2019-02-20 16:51:59,2019-02-20 16:52:01,2.181s,PASSED
"click(findTestObject(""Rizky/IP Apply/Hantar""))",Chrome 72.0.3626.109,,2019-02-20 16:52:01,2019-02-20 16:52:03,2.173s,PASSED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Training/Approve/6 KU Search and update date,Chrome 72.0.3626.109,,2019-02-20 16:52:03,2019-02-20 16:52:46,42.814s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/3. Unit/ES/KU Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-20 16:52:04,2019-02-20 16:52:28,24.269s,PASSED
"click(findTestObject(""Rizky/KU Search and update date/Tindakan""))",Chrome 72.0.3626.109,,2019-02-20 16:52:28,2019-02-20 16:52:30,2.168s,PASSED
"click(findTestObject(""Rizky/KU Search and update date/Tindakan-Kemaskini""))",Chrome 72.0.3626.109,,2019-02-20 16:52:30,2019-02-20 16:52:33,3.248s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-20 16:52:33,2019-02-20 16:52:35,2.003s,PASSED
"click(findTestObject(""Rizky/KU Search and update date/Tarikh Mula""))",Chrome 72.0.3626.109,,2019-02-20 16:52:35,2019-02-20 16:52:38,2.290s,PASSED
"click(findTestObject(""Rizky/KU Search and update date/Tarikh Mula-18""))",Chrome 72.0.3626.109,,2019-02-20 16:52:38,2019-02-20 16:52:40,2.138s,PASSED
"click(findTestObject(""Rizky/KU Search and update date/Tarikh Mula-Done""))",Chrome 72.0.3626.109,,2019-02-20 16:52:40,2019-02-20 16:52:40,0.001s,NOT_RUN
"click(findTestObject(""Rizky/KU Search and update date/Tarikh Tamat""))",Chrome 72.0.3626.109,,2019-02-20 16:52:40,2019-02-20 16:52:42,2.170s,PASSED
"click(findTestObject(""Rizky/KU Search and update date/Tarikh Tamat-19""))",Chrome 72.0.3626.109,,2019-02-20 16:52:42,2019-02-20 16:52:44,2.140s,PASSED
"click(findTestObject(""Rizky/KU Search and update date/Tarikh Tamat-Done""))",Chrome 72.0.3626.109,,2019-02-20 16:52:44,2019-02-20 16:52:44,0.001s,NOT_RUN
"verifyElementClickable(findTestObject(""Rizky/KU Search and update date/Hantar""))",Chrome 72.0.3626.109,,2019-02-20 16:52:44,2019-02-20 16:52:46,2.062s,PASSED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Training/Approve/5 KU Search and change status to ongoing,Chrome 72.0.3626.109,,2019-02-20 16:52:46,2019-02-20 16:53:23,36.583s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/3. Unit/ES/KU Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-20 16:52:47,2019-02-20 16:53:09,22.415s,PASSED
"click(findTestObject(""Rizky/KU Search and change status to ongoing/Tindakan""))",Chrome 72.0.3626.109,,2019-02-20 16:53:09,2019-02-20 16:53:11,2.158s,PASSED
"click(findTestObject(""Rizky/KU Search and change status to ongoing/Tindakan-Kemaskini""))",Chrome 72.0.3626.109,,2019-02-20 16:53:11,2019-02-20 16:53:14,3.316s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-20 16:53:14,2019-02-20 16:53:16,2.002s,PASSED
"click(findTestObject(""Rizky/KU Search and change status to ongoing/Kes Baru""))",Chrome 72.0.3626.109,,2019-02-20 16:53:16,2019-02-20 16:53:19,2.235s,PASSED
"click(findTestObject(""Rizky/KU Search and change status to ongoing/Kes Baru-Sedang Berkursus""))",Chrome 72.0.3626.109,,2019-02-20 16:53:19,2019-02-20 16:53:21,2.155s,PASSED
"verifyElementClickable(findTestObject(""Rizky/KU Search and change status to ongoing/Hantar""))",Chrome 72.0.3626.109,,2019-02-20 16:53:21,2019-02-20 16:53:23,2.058s,PASSED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Training/Approve/4 KU Search and Approve,Chrome 72.0.3626.109,,2019-02-20 16:53:23,2019-02-20 16:54:08,45.339s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/3. Unit/ES/KU Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-20 16:53:23,2019-02-20 16:53:45,22.252s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Tindakan""))",Chrome 72.0.3626.109,,2019-02-20 16:53:45,2019-02-20 16:53:48,2.141s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Tindakan-Kemaskini""))",Chrome 72.0.3626.109,,2019-02-20 16:53:48,2019-02-20 16:53:51,3.481s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-20 16:53:51,2019-02-20 16:53:53,2.002s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Jenis Kelulusan""))",Chrome 72.0.3626.109,,2019-02-20 16:53:53,2019-02-20 16:53:53,0.001s,NOT_RUN
"click(findTestObject(""Rizky/KU Search and Approve/Jenis Kelulusan-Lulus""))",Chrome 72.0.3626.109,,2019-02-20 16:53:53,2019-02-20 16:53:53,0.001s,NOT_RUN
"setText(findTestObject(""Rizky/KU Search and Approve/Catatan Ketua Unit Vokasional""), ""abcd"")",Chrome 72.0.3626.109,,2019-02-20 16:53:53,2019-02-20 16:53:53,0.001s,NOT_RUN
"click(findTestObject(""Rizky/KU Search and Approve/Kes Baru""))",Chrome 72.0.3626.109,,2019-02-20 16:53:53,2019-02-20 16:53:55,2.216s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Kes Baru-Sedang Berkursus""))",Chrome 72.0.3626.109,,2019-02-20 16:53:55,2019-02-20 16:53:57,2.139s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Tarikh Mula""))",Chrome 72.0.3626.109,,2019-02-20 16:53:57,2019-02-20 16:54:00,2.300s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Tarikh Mula-18""))",Chrome 72.0.3626.109,,2019-02-20 16:54:00,2019-02-20 16:54:02,2.148s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Tarikh Mula-Done""))",Chrome 72.0.3626.109,,2019-02-20 16:54:02,2019-02-20 16:54:02,0.001s,NOT_RUN
"click(findTestObject(""Rizky/KU Search and Approve/Tarikh Tamat""))",Chrome 72.0.3626.109,,2019-02-20 16:54:02,2019-02-20 16:54:04,2.163s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Tarikh Tamat-19""))",Chrome 72.0.3626.109,,2019-02-20 16:54:04,2019-02-20 16:54:06,2.145s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Tarikh Tamat-Done""))",Chrome 72.0.3626.109,,2019-02-20 16:54:06,2019-02-20 16:54:06,0.001s,NOT_RUN
"verifyElementClickable(findTestObject(""Rizky/KU Search and Approve/Hantar""))",Chrome 72.0.3626.109,,2019-02-20 16:54:06,2019-02-20 16:54:08,2.059s,PASSED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Training/Approve/3v2 VO Seach and Reject,Chrome 72.0.3626.109,,2019-02-20 16:54:08,2019-02-20 16:54:53,44.791s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/3. Unit/ES/VO Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-20 16:54:08,2019-02-20 16:54:31,22.488s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-20 16:54:31,2019-02-20 16:54:33,2.003s,PASSED
"click(findTestObject(""Rizky/VO Search and Reject/Tindakan""))",Chrome 72.0.3626.109,,2019-02-20 16:54:33,2019-02-20 16:54:35,2.164s,PASSED
"click(findTestObject(""Rizky/VO Search and Reject/Tindakan-Kemaskini""))",Chrome 72.0.3626.109,,2019-02-20 16:54:35,2019-02-20 16:54:38,3.268s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-20 16:54:38,2019-02-20 16:54:40,2.002s,PASSED
"click(findTestObject(""Rizky/VO Search and Reject/Jenis Keputusan""))",Chrome 72.0.3626.109,,2019-02-20 16:54:40,2019-02-20 16:54:43,2.181s,PASSED
"click(findTestObject(""Rizky/VO Search and Reject/Jenis Keputusan-Maklumat Tidak Lengkap  Han""))",Chrome 72.0.3626.109,,2019-02-20 16:54:43,2019-02-20 16:54:45,2.155s,PASSED
"setText(findTestObject(""Rizky/VO Search and Reject/Catatan Pegawai Vokasional (Ibu Pejabat)""), ""abc"")",Chrome 72.0.3626.109,,2019-02-20 16:54:45,2019-02-20 16:54:49,4.208s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-20 16:54:49,2019-02-20 16:54:51,2.002s,PASSED
"verifyElementClickable(findTestObject(""Rizky/VO Search and Reject/Hantar""))",Chrome 72.0.3626.109,,2019-02-20 16:54:51,2019-02-20 16:54:53,2.056s,PASSED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Training/Approve/3 VO Seach and Approve,Chrome 72.0.3626.109,,2019-02-20 16:54:53,2019-02-20 16:55:45,52.273s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/3. Unit/ES/VO Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-20 16:54:53,2019-02-20 16:55:18,24.324s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-20 16:55:18,2019-02-20 16:55:20,2.003s,PASSED
"click(findTestObject(""Rizky/VO Search and Aprove/Tindakan""))",Chrome 72.0.3626.109,,2019-02-20 16:55:20,2019-02-20 16:55:22,2.157s,PASSED
"click(findTestObject(""Rizky/VO Search and Aprove/Tindakan-Kemaskini""))",Chrome 72.0.3626.109,,2019-02-20 16:55:22,2019-02-20 16:55:30,7.841s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-20 16:55:30,2019-02-20 16:55:32,2.002s,PASSED
"click(findTestObject(""Rizky/VO Search and Aprove/Jenis Keputusan""))",Chrome 72.0.3626.109,,2019-02-20 16:55:32,2019-02-20 16:55:34,2.251s,PASSED
"click(findTestObject(""Rizky/VO Search and Aprove/Jenis Keputusan-Maklumat Lengkap""))",Chrome 72.0.3626.109,,2019-02-20 16:55:34,2019-02-20 16:55:36,2.152s,PASSED
"setText(findTestObject(""Rizky/VO Search and Aprove/Catatan Pegawai Vokasional (Ibu Pejabat)""), ""abc"")",Chrome 72.0.3626.109,,2019-02-20 16:55:36,2019-02-20 16:55:41,5.209s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-20 16:55:41,2019-02-20 16:55:43,2.002s,PASSED
"verifyElementClickable(findTestObject(""Rizky/VO Search and Aprove/Hantar""))",Chrome 72.0.3626.109,,2019-02-20 16:55:43,2019-02-20 16:55:45,2.057s,PASSED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Training/Approve/2v2 SEO Search and Reject,Chrome 72.0.3626.109,,2019-02-20 16:55:45,2019-02-20 16:56:33,47.900s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/3. Unit/ES/SEO Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-20 16:55:46,2019-02-20 16:56:08,22.687s,PASSED
"click(findTestObject(""Rizky/SEO Search and Reject/LATIHAN""))",Chrome 72.0.3626.109,,2019-02-20 16:56:08,2019-02-20 16:56:11,2.615s,PASSED
"click(findTestObject(""Rizky/SEO Search and Reject/Tindakan""))",Chrome 72.0.3626.109,,2019-02-20 16:56:11,2019-02-20 16:56:13,2.143s,PASSED
"click(findTestObject(""Rizky/SEO Search and Reject/Kemaskini""))",Chrome 72.0.3626.109,,2019-02-20 16:56:13,2019-02-20 16:56:16,3.319s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-20 16:56:16,2019-02-20 16:56:18,2.003s,PASSED
"click(findTestObject(""Rizky/SEO Search and Reject/Jenis Pengesyoran""))",Chrome 72.0.3626.109,,2019-02-20 16:56:18,2019-02-20 16:56:21,2.192s,PASSED
"click(findTestObject(""Rizky/SEO Search and Reject/Jenis Pengesyoran-Lain-lain  Hantar Semula""))",Chrome 72.0.3626.109,,2019-02-20 16:56:21,2019-02-20 16:56:23,2.162s,PASSED
"setText(findTestObject(""Rizky/SEO Search and Reject/Jika Pilih Lain Sila Nyatakan""), ""lain lain"")",Chrome 72.0.3626.109,,2019-02-20 16:56:23,2019-02-20 16:56:27,4.243s,PASSED
"setText(findTestObject(""Rizky/SEO Search and Reject/Catatan Negeri Pegawai Pekerjaan Kanan  Catatan Pegawai Negeri Pekerjaan Kanan""), ""abc"")",Chrome 72.0.3626.109,,2019-02-20 16:56:27,2019-02-20 16:56:31,4.194s,PASSED
"verifyElementClickable(findTestObject(""Rizky/SEO Search and Reject/Hantar""))",Chrome 72.0.3626.109,,2019-02-20 16:56:31,2019-02-20 16:56:33,2.056s,PASSED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Training/Approve/2 SEO Seach and Approve,Chrome 72.0.3626.109,,2019-02-20 16:56:33,2019-02-20 16:57:16,43.284s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/3. Unit/ES/SEO Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-20 16:56:33,2019-02-20 16:56:56,22.442s,PASSED
"click(findTestObject(""Rizky/SEO Search and Approve/LATIHAN""))",Chrome 72.0.3626.109,,2019-02-20 16:56:56,2019-02-20 16:56:58,2.612s,PASSED
"click(findTestObject(""Rizky/SEO Search and Approve/Tindakan""))",Chrome 72.0.3626.109,,2019-02-20 16:56:58,2019-02-20 16:57:01,2.143s,PASSED
"click(findTestObject(""Rizky/SEO Search and Approve/Kemaskini""))",Chrome 72.0.3626.109,,2019-02-20 16:57:01,2019-02-20 16:57:04,3.252s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-20 16:57:04,2019-02-20 16:57:06,2.002s,PASSED
"click(findTestObject(""Rizky/SEO Search and Approve/Jenis Pengesyoran""))",Chrome 72.0.3626.109,,2019-02-20 16:57:06,2019-02-20 16:57:08,2.182s,PASSED
"click(findTestObject(""Rizky/SEO Search and Approve/Jenis Pengesyoran-Memerlukan Latihan""))",Chrome 72.0.3626.109,,2019-02-20 16:57:08,2019-02-20 16:57:10,2.179s,PASSED
"setText(findTestObject(""Rizky/SEO Search and Approve/Catatan Negeri Pegawai Pekerjaan Kanan  Catatan Pegawai Negeri Pekerjaan Kanan""), ""abc"")",Chrome 72.0.3626.109,,2019-02-20 16:57:10,2019-02-20 16:57:14,4.203s,PASSED
"verifyElementClickable(findTestObject(""Rizky/SEO Search and Approve/Hantar""))",Chrome 72.0.3626.109,,2019-02-20 16:57:14,2019-02-20 16:57:16,2.057s,PASSED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Training/Approve/1 ESO Apply and Approve,Chrome 72.0.3626.109,,2019-02-20 16:57:16,2019-02-20 16:58:55,1m - 38.739s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/3. Unit/ES/ESO Login (1)""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-20 16:57:17,2019-02-20 16:57:39,22.737s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/3. Unit/ES/1-1 ESO Apply""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-20 16:57:39,2019-02-20 16:58:30,50.432s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/3. Unit/ES/1-2 ESO Approve""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-20 16:58:30,2019-02-20 16:58:55,25.305s,PASSED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Submit Form 7 (General) - Case Reassignment Same Branch SEIO,Chrome 72.0.3626.109,,2019-02-20 16:58:55,2019-02-20 17:16:00,17m - 4.742s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/GN_Submit Form 7_End to End""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-20 16:58:56,2019-02-20 17:10:09,11m - 13.229s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/2.8 OTC_Semakan/OTC_Semakan(By IC)""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-20 17:10:09,2019-02-20 17:10:42,32.803s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/2.3 JSA Application/EIO Internal Login - JSA Application - Approve""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-20 17:10:42,2019-02-20 17:15:59,5m - 17.885s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Submit Form 7 (General) - Case Reassignment Same Branch EIO,Chrome 72.0.3626.109,,2019-02-20 17:16:00,2019-02-20 17:16:59,59.048s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/GN_Submit Form 7_End to End""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-20 17:16:00,2019-02-20 17:16:59,58.514s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Submit Form 7 (General) - Case Reassignment Cross Branch SEIO,Chrome 72.0.3626.109,,2019-02-20 17:16:59,2019-02-20 17:18:00,1m - 1.464s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/GN_Submit Form 7_End to End""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-20 17:16:59,2019-02-20 17:17:58,58.674s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Submit Form 7 (General) - Case Reassignment Cross Branch EIO,Chrome 72.0.3626.109,,2019-02-20 17:18:00,2019-02-20 17:18:59,58.609s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/GN_Submit Form 7_End to End""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-20 17:18:01,2019-02-20 17:18:59,57.708s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Reject Claim - RIA,Chrome 72.0.3626.109,,2019-02-20 17:18:59,2019-02-20 17:28:49,9m - 49.571s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/OTC_Submit Form 7_End to End - Cheque""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-20 17:18:59,2019-02-20 17:28:49,9m - 49.214s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Reject Claim - DA,Chrome 72.0.3626.109,,2019-02-20 17:28:49,2019-02-20 17:38:36,9m - 46.844s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/OTC_Submit Form 7_End to End - Cheque""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-20 17:28:49,2019-02-20 17:38:35,9m - 46.077s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Reject Application - RIA,Chrome 72.0.3626.109,,2019-02-20 17:38:36,2019-02-20 17:48:23,9m - 47.296s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/OTC_Submit Form 7_End to End - Cheque""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-20 17:38:36,2019-02-20 17:48:23,9m - 46.476s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Reject Application - JSA,Chrome 72.0.3626.109,,2019-02-20 17:48:23,2019-02-20 17:58:10,9m - 46.516s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/OTC_Submit Form 7_End to End - Cheque""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-20 17:48:24,2019-02-20 17:58:10,9m - 46.241s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Query/Same branch - SEIO,Chrome 72.0.3626.109,,2019-02-20 17:58:10,2019-02-20 18:07:57,9m - 46.435s,FAILED
