Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/All TC/Arranged/0. Full Flow/Training/Decline/1 KU Search and Decline,Chrome 72.0.3626.109,,2019-02-21 16:40:53,2019-02-21 16:41:12,18.192s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/3. Unit/ES/KU Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-21 16:40:54,2019-02-21 16:40:59,5.541s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Tindakan""))",Chrome 72.0.3626.109,,2019-02-21 16:40:59,2019-02-21 16:40:59,0.192s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Tindakan-Kemaskini""))",Chrome 72.0.3626.109,,2019-02-21 16:40:59,2019-02-21 16:41:02,2.162s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-21 16:41:02,2019-02-21 16:41:04,2.003s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Jenis Kelulusan""))",Chrome 72.0.3626.109,,2019-02-21 16:41:04,2019-02-21 16:41:04,0.002s,NOT_RUN
"click(findTestObject(""Rizky/KU Search and Approve/Jenis Kelulusan-Lulus""))",Chrome 72.0.3626.109,,2019-02-21 16:41:04,2019-02-21 16:41:04,0.002s,NOT_RUN
"click(findTestObject(""Rizky/KU Search and Decline/Jenis Kelulusan-Lain-lain""))",Chrome 72.0.3626.109,,2019-02-21 16:41:04,2019-02-21 16:41:04,0.002s,NOT_RUN
"setText(findTestObject(""Rizky/KU Search and Approve/Catatan Ketua Unit Vokasional""), ""abcd"")",Chrome 72.0.3626.109,,2019-02-21 16:41:04,2019-02-21 16:41:04,0.001s,NOT_RUN
"click(findTestObject(""Rizky/KU Search and Approve/Kes Baru""))",Chrome 72.0.3626.109,,2019-02-21 16:41:04,2019-02-21 16:41:04,0.242s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Kes Baru-Sedang Berkursus""))",Chrome 72.0.3626.109,,2019-02-21 16:41:04,2019-02-21 16:41:04,0.155s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Tarikh Mula""))",Chrome 72.0.3626.109,,2019-02-21 16:41:04,2019-02-21 16:41:05,1.103s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Tarikh Mula-18""))",Chrome 72.0.3626.109,,2019-02-21 16:41:05,2019-02-21 16:41:05,0.146s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-21 16:41:05,2019-02-21 16:41:07,2.002s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Tarikh Mula-Done""))",Chrome 72.0.3626.109,,2019-02-21 16:41:07,2019-02-21 16:41:07,0.002s,NOT_RUN
delay(2),Chrome 72.0.3626.109,,2019-02-21 16:41:07,2019-02-21 16:41:09,2.002s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Tarikh Tamat""))",Chrome 72.0.3626.109,,2019-02-21 16:41:09,2019-02-21 16:41:09,0.177s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Tarikh Tamat-19""))",Chrome 72.0.3626.109,,2019-02-21 16:41:09,2019-02-21 16:41:10,0.145s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-21 16:41:10,2019-02-21 16:41:12,2.002s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Tarikh Tamat-Done""))",Chrome 72.0.3626.109,,2019-02-21 16:41:12,2019-02-21 16:41:12,0.002s,NOT_RUN
"verifyElementClickable(findTestObject(""Rizky/KU Search and Approve/Hantar""))",Chrome 72.0.3626.109,,2019-02-21 16:41:12,2019-02-21 16:41:12,0.069s,PASSED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Training/Approve/IP Apply,Chrome 72.0.3626.109,,2019-02-21 16:41:12,2019-02-21 16:41:24,12.759s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/3. Unit/ES/IP Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-21 16:41:12,2019-02-21 16:41:24,11.524s,PASSED
"mouseOver(findTestObject(""Rizky/IP Apply/Permohonan Latihan""))",Chrome 72.0.3626.109,,2019-02-21 16:41:24,2019-02-21 16:41:24,0.147s,PASSED
"click(findTestObject(""Rizky/IP Apply/Permohonan Latihan-Latihan""))",Chrome 72.0.3626.109,,2019-02-21 16:41:24,2019-02-21 16:41:24,0.785s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Training/Approve/6 KU Search and update date,Chrome 72.0.3626.109,,2019-02-21 16:41:24,2019-02-21 16:41:36,11.374s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/3. Unit/ES/KU Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-21 16:41:25,2019-02-21 16:41:31,6.052s,PASSED
"click(findTestObject(""Rizky/KU Search and update date/Tindakan""))",Chrome 72.0.3626.109,,2019-02-21 16:41:31,2019-02-21 16:41:31,0.203s,PASSED
"click(findTestObject(""Rizky/KU Search and update date/Tindakan-Kemaskini""))",Chrome 72.0.3626.109,,2019-02-21 16:41:31,2019-02-21 16:41:32,1.415s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-21 16:41:32,2019-02-21 16:41:34,2.001s,PASSED
"click(findTestObject(""Rizky/KU Search and update date/Tarikh Mula""))",Chrome 72.0.3626.109,,2019-02-21 16:41:34,2019-02-21 16:41:35,0.612s,PASSED
"click(findTestObject(""Rizky/KU Search and update date/Tarikh Mula-18""))",Chrome 72.0.3626.109,,2019-02-21 16:41:35,2019-02-21 16:41:35,0.148s,PASSED
"click(findTestObject(""Rizky/KU Search and update date/Tarikh Mula-Done""))",Chrome 72.0.3626.109,,2019-02-21 16:41:35,2019-02-21 16:41:35,0.001s,NOT_RUN
"click(findTestObject(""Rizky/KU Search and update date/Tarikh Tamat""))",Chrome 72.0.3626.109,,2019-02-21 16:41:35,2019-02-21 16:41:35,0.217s,PASSED
"click(findTestObject(""Rizky/KU Search and update date/Tarikh Tamat-19""))",Chrome 72.0.3626.109,,2019-02-21 16:41:35,2019-02-21 16:41:36,0.137s,PASSED
"click(findTestObject(""Rizky/KU Search and update date/Tarikh Tamat-Done""))",Chrome 72.0.3626.109,,2019-02-21 16:41:36,2019-02-21 16:41:36,0.001s,NOT_RUN
"verifyElementClickable(findTestObject(""Rizky/KU Search and update date/Hantar""))",Chrome 72.0.3626.109,,2019-02-21 16:41:36,2019-02-21 16:41:36,0.222s,PASSED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Training/Approve/5 KU Search and change status to ongoing,Chrome 72.0.3626.109,,2019-02-21 16:41:36,2019-02-21 16:41:46,9.902s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/3. Unit/ES/KU Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-21 16:41:36,2019-02-21 16:41:42,5.518s,PASSED
"click(findTestObject(""Rizky/KU Search and change status to ongoing/Tindakan""))",Chrome 72.0.3626.109,,2019-02-21 16:41:42,2019-02-21 16:41:42,0.192s,PASSED
"click(findTestObject(""Rizky/KU Search and change status to ongoing/Tindakan-Kemaskini""))",Chrome 72.0.3626.109,,2019-02-21 16:41:42,2019-02-21 16:41:43,1.396s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-21 16:41:43,2019-02-21 16:41:45,2.003s,PASSED
"click(findTestObject(""Rizky/KU Search and change status to ongoing/Kes Baru""))",Chrome 72.0.3626.109,,2019-02-21 16:41:45,2019-02-21 16:41:45,0.243s,PASSED
"click(findTestObject(""Rizky/KU Search and change status to ongoing/Kes Baru-Sedang Berkursus""))",Chrome 72.0.3626.109,,2019-02-21 16:41:45,2019-02-21 16:41:46,0.169s,PASSED
"verifyElementClickable(findTestObject(""Rizky/KU Search and change status to ongoing/Hantar""))",Chrome 72.0.3626.109,,2019-02-21 16:41:46,2019-02-21 16:41:46,0.116s,PASSED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Training/Approve/4 KU Search and Approve,Chrome 72.0.3626.109,,2019-02-21 16:41:46,2019-02-21 16:41:57,10.958s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/3. Unit/ES/KU Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-21 16:41:46,2019-02-21 16:41:52,5.502s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Tindakan""))",Chrome 72.0.3626.109,,2019-02-21 16:41:52,2019-02-21 16:41:52,0.188s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Tindakan-Kemaskini""))",Chrome 72.0.3626.109,,2019-02-21 16:41:52,2019-02-21 16:41:53,1.321s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-21 16:41:53,2019-02-21 16:41:55,2.002s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Jenis Kelulusan""))",Chrome 72.0.3626.109,,2019-02-21 16:41:55,2019-02-21 16:41:55,0.001s,NOT_RUN
"click(findTestObject(""Rizky/KU Search and Approve/Jenis Kelulusan-Lulus""))",Chrome 72.0.3626.109,,2019-02-21 16:41:55,2019-02-21 16:41:55,0.001s,NOT_RUN
"setText(findTestObject(""Rizky/KU Search and Approve/Catatan Ketua Unit Vokasional""), ""abcd"")",Chrome 72.0.3626.109,,2019-02-21 16:41:55,2019-02-21 16:41:55,0.001s,NOT_RUN
"click(findTestObject(""Rizky/KU Search and Approve/Kes Baru""))",Chrome 72.0.3626.109,,2019-02-21 16:41:55,2019-02-21 16:41:55,0.243s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Kes Baru-Sedang Berkursus""))",Chrome 72.0.3626.109,,2019-02-21 16:41:55,2019-02-21 16:41:55,0.150s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Tarikh Mula""))",Chrome 72.0.3626.109,,2019-02-21 16:41:55,2019-02-21 16:41:56,0.331s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Tarikh Mula-18""))",Chrome 72.0.3626.109,,2019-02-21 16:41:56,2019-02-21 16:41:56,0.171s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Tarikh Mula-Done""))",Chrome 72.0.3626.109,,2019-02-21 16:41:56,2019-02-21 16:41:56,0.002s,NOT_RUN
"click(findTestObject(""Rizky/KU Search and Approve/Tarikh Tamat""))",Chrome 72.0.3626.109,,2019-02-21 16:41:56,2019-02-21 16:41:56,0.209s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Tarikh Tamat-19""))",Chrome 72.0.3626.109,,2019-02-21 16:41:56,2019-02-21 16:41:57,0.401s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Tarikh Tamat-Done""))",Chrome 72.0.3626.109,,2019-02-21 16:41:57,2019-02-21 16:41:57,0.002s,NOT_RUN
"verifyElementClickable(findTestObject(""Rizky/KU Search and Approve/Hantar""))",Chrome 72.0.3626.109,,2019-02-21 16:41:57,2019-02-21 16:41:57,0.073s,PASSED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Training/Approve/3v2 VO Seach and Reject,Chrome 72.0.3626.109,,2019-02-21 16:41:57,2019-02-21 16:42:12,15.345s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/3. Unit/ES/VO Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-21 16:41:57,2019-02-21 16:42:04,6.768s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-21 16:42:04,2019-02-21 16:42:06,2.002s,PASSED
"click(findTestObject(""Rizky/VO Search and Reject/Tindakan""))",Chrome 72.0.3626.109,,2019-02-21 16:42:06,2019-02-21 16:42:06,0.182s,PASSED
"click(findTestObject(""Rizky/VO Search and Reject/Tindakan-Kemaskini""))",Chrome 72.0.3626.109,,2019-02-21 16:42:06,2019-02-21 16:42:07,1.346s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-21 16:42:07,2019-02-21 16:42:09,2.002s,PASSED
"click(findTestObject(""Rizky/VO Search and Reject/Jenis Keputusan""))",Chrome 72.0.3626.109,,2019-02-21 16:42:09,2019-02-21 16:42:09,0.240s,PASSED
"click(findTestObject(""Rizky/VO Search and Reject/Jenis Keputusan-Maklumat Tidak Lengkap  Han""))",Chrome 72.0.3626.109,,2019-02-21 16:42:09,2019-02-21 16:42:10,0.184s,PASSED
"setText(findTestObject(""Rizky/VO Search and Reject/Catatan Pegawai Vokasional (Ibu Pejabat)""), ""abc"")",Chrome 72.0.3626.109,,2019-02-21 16:42:10,2019-02-21 16:42:10,0.275s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-21 16:42:10,2019-02-21 16:42:12,2.002s,PASSED
"verifyElementClickable(findTestObject(""Rizky/VO Search and Reject/Hantar""))",Chrome 72.0.3626.109,,2019-02-21 16:42:12,2019-02-21 16:42:12,0.072s,PASSED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Training/Approve/3 VO Seach and Approve,Chrome 72.0.3626.109,,2019-02-21 16:42:12,2019-02-21 16:42:26,14.148s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/3. Unit/ES/VO Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-21 16:42:12,2019-02-21 16:42:18,5.520s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-21 16:42:18,2019-02-21 16:42:20,2.003s,PASSED
"click(findTestObject(""Rizky/VO Search and Aprove/Tindakan""))",Chrome 72.0.3626.109,,2019-02-21 16:42:20,2019-02-21 16:42:20,0.157s,PASSED
"click(findTestObject(""Rizky/VO Search and Aprove/Tindakan-Kemaskini""))",Chrome 72.0.3626.109,,2019-02-21 16:42:20,2019-02-21 16:42:21,1.384s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-21 16:42:21,2019-02-21 16:42:23,2.002s,PASSED
"click(findTestObject(""Rizky/VO Search and Aprove/Jenis Keputusan""))",Chrome 72.0.3626.109,,2019-02-21 16:42:23,2019-02-21 16:42:24,0.230s,PASSED
"click(findTestObject(""Rizky/VO Search and Aprove/Jenis Keputusan-Maklumat Lengkap""))",Chrome 72.0.3626.109,,2019-02-21 16:42:24,2019-02-21 16:42:24,0.153s,PASSED
"setText(findTestObject(""Rizky/VO Search and Aprove/Catatan Pegawai Vokasional (Ibu Pejabat)""), ""abc"")",Chrome 72.0.3626.109,,2019-02-21 16:42:24,2019-02-21 16:42:24,0.302s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-21 16:42:24,2019-02-21 16:42:26,2.003s,PASSED
"verifyElementClickable(findTestObject(""Rizky/VO Search and Aprove/Hantar""))",Chrome 72.0.3626.109,,2019-02-21 16:42:26,2019-02-21 16:42:26,0.070s,PASSED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Training/Approve/2v2 SEO Search and Reject,Chrome 72.0.3626.109,,2019-02-21 16:42:26,2019-02-21 16:42:37,11.122s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/3. Unit/ES/SEO Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-21 16:42:26,2019-02-21 16:42:32,5.676s,PASSED
"click(findTestObject(""Rizky/SEO Search and Reject/LATIHAN""))",Chrome 72.0.3626.109,,2019-02-21 16:42:32,2019-02-21 16:42:33,0.620s,PASSED
"click(findTestObject(""Rizky/SEO Search and Reject/Tindakan""))",Chrome 72.0.3626.109,,2019-02-21 16:42:33,2019-02-21 16:42:33,0.213s,PASSED
"click(findTestObject(""Rizky/SEO Search and Reject/Kemaskini""))",Chrome 72.0.3626.109,,2019-02-21 16:42:33,2019-02-21 16:42:34,1.327s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-21 16:42:34,2019-02-21 16:42:36,2.002s,PASSED
"click(findTestObject(""Rizky/SEO Search and Reject/Jenis Pengesyoran""))",Chrome 72.0.3626.109,,2019-02-21 16:42:36,2019-02-21 16:42:37,0.236s,PASSED
"click(findTestObject(""Rizky/SEO Search and Reject/Jenis Pengesyoran-Lain-lain  Hantar Semula""))",Chrome 72.0.3626.109,,2019-02-21 16:42:37,2019-02-21 16:42:37,0.164s,PASSED
"setText(findTestObject(""Rizky/SEO Search and Reject/Jika Pilih Lain Sila Nyatakan""), ""lain lain"")",Chrome 72.0.3626.109,,2019-02-21 16:42:37,2019-02-21 16:42:37,0.327s,PASSED
"setText(findTestObject(""Rizky/SEO Search and Reject/Catatan Negeri Pegawai Pekerjaan Kanan  Catatan Pegawai Negeri Pekerjaan Kanan""), ""abc"")",Chrome 72.0.3626.109,,2019-02-21 16:42:37,2019-02-21 16:42:37,0.190s,PASSED
"verifyElementClickable(findTestObject(""Rizky/SEO Search and Reject/Hantar""))",Chrome 72.0.3626.109,,2019-02-21 16:42:37,2019-02-21 16:42:37,0.068s,PASSED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Training/Approve/2 SEO Seach and Approve,Chrome 72.0.3626.109,,2019-02-21 16:42:37,2019-02-21 16:42:48,10.682s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/3. Unit/ES/SEO Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-21 16:42:38,2019-02-21 16:42:43,5.429s,PASSED
"click(findTestObject(""Rizky/SEO Search and Approve/LATIHAN""))",Chrome 72.0.3626.109,,2019-02-21 16:42:43,2019-02-21 16:42:44,0.716s,PASSED
"click(findTestObject(""Rizky/SEO Search and Approve/Tindakan""))",Chrome 72.0.3626.109,,2019-02-21 16:42:44,2019-02-21 16:42:44,0.194s,PASSED
"click(findTestObject(""Rizky/SEO Search and Approve/Kemaskini""))",Chrome 72.0.3626.109,,2019-02-21 16:42:44,2019-02-21 16:42:45,1.323s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-21 16:42:45,2019-02-21 16:42:47,2.002s,PASSED
"click(findTestObject(""Rizky/SEO Search and Approve/Jenis Pengesyoran""))",Chrome 72.0.3626.109,,2019-02-21 16:42:47,2019-02-21 16:42:47,0.240s,PASSED
"click(findTestObject(""Rizky/SEO Search and Approve/Jenis Pengesyoran-Memerlukan Latihan""))",Chrome 72.0.3626.109,,2019-02-21 16:42:47,2019-02-21 16:42:48,0.153s,PASSED
"setText(findTestObject(""Rizky/SEO Search and Approve/Catatan Negeri Pegawai Pekerjaan Kanan  Catatan Pegawai Negeri Pekerjaan Kanan""), ""abc"")",Chrome 72.0.3626.109,,2019-02-21 16:42:48,2019-02-21 16:42:48,0.284s,PASSED
"verifyElementClickable(findTestObject(""Rizky/SEO Search and Approve/Hantar""))",Chrome 72.0.3626.109,,2019-02-21 16:42:48,2019-02-21 16:42:48,0.069s,PASSED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Training/Approve/1 ESO Apply and Approve,Chrome 72.0.3626.109,,2019-02-21 16:42:48,2019-02-21 16:43:18,30.512s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/3. Unit/ES/ESO Login (1)""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-21 16:42:48,2019-02-21 16:42:54,6.018s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/3. Unit/ES/1-1 ESO Apply""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-21 16:42:54,2019-02-21 16:43:09,14.892s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/3. Unit/ES/1-2 ESO Approve""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-21 16:43:09,2019-02-21 16:43:18,9.323s,PASSED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Submit Form 7 (General) - Case Reassignment Same Branch SEIO,Chrome 72.0.3626.109,,2019-02-21 16:43:19,2019-02-21 16:51:01,7m - 42.259s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/GN_Submit Form 7_End to End""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-21 16:43:19,2019-02-21 16:47:21,4m - 2.493s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/2.8 OTC_Semakan/OTC_Semakan(By IC)""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-21 16:47:21,2019-02-21 16:47:35,13.430s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/1. Common/IC List Remover""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-21 16:47:35,2019-02-21 16:47:35,0.511s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/2.3 JSA Application/EIO Internal Login - JSA Application - Approve""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-21 16:47:35,2019-02-21 16:51:00,3m - 24.493s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Submit Form 7 (General) - Case Reassignment Same Branch EIO,Chrome 72.0.3626.109,,2019-02-21 16:51:01,2019-02-21 16:55:44,4m - 43.722s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/GN_Submit Form 7_End to End""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-21 16:51:01,2019-02-21 16:55:06,4m - 5.256s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/2.8 OTC_Semakan/OTC_Semakan(By IC)""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-21 16:55:06,2019-02-21 16:55:19,12.439s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/1. Common/IC List Remover""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-21 16:55:19,2019-02-21 16:55:19,0.600s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/2.7 Case Reassignment/Case_Reassignment_Same Branch/Case reassignment_EIO to EIO_Same Branch""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-21 16:55:19,2019-02-21 16:55:44,25.156s,PASSED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Submit Form 7 (General) - Case Reassignment Cross Branch SEIO,Chrome 72.0.3626.109,,2019-02-21 16:55:44,2019-02-21 17:02:04,6m - 19.434s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/GN_Submit Form 7_End to End""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-21 16:55:45,2019-02-21 16:59:44,3m - 59.160s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/2.8 OTC_Semakan/OTC_Semakan(by Case ID)""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-21 16:59:44,2019-02-21 16:59:57,13.355s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/1. Common/IC List Remover""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-21 16:59:57,2019-02-21 16:59:58,0.555s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/2.3 JSA Application/EIO Internal Login - JSA Application - Approve""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-21 16:59:58,2019-02-21 17:02:03,2m - 5.610s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Submit Form 7 (General) - Case Reassignment Cross Branch EIO,Chrome 72.0.3626.109,,2019-02-21 17:02:04,2019-02-21 17:07:32,5m - 28.434s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/GN_Submit Form 7_End to End""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-21 17:02:04,2019-02-21 17:06:04,3m - 59.552s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/2.8 OTC_Semakan/OTC_Semakan(by Case ID)""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-21 17:06:04,2019-02-21 17:06:16,12.360s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/1. Common/IC List Remover""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-21 17:06:16,2019-02-21 17:06:17,0.603s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/2.7 Case Reassignment/Case_Reassignment_Cross Branch/Case reassignment_EIO to SEIO to SEIO to EIO_Cross Branch""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-21 17:06:17,2019-02-21 17:07:32,1m - 15.105s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Reject Claim - RIA,Chrome 72.0.3626.109,,2019-02-21 17:07:32,2019-02-21 17:17:49,10m - 16.672s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/OTC_Submit Form 7_End to End - EFT""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-21 17:07:33,2019-02-21 17:12:54,5m - 21.172s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/2.2 Check Status/Check Status - Case ID""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-21 17:12:54,2019-02-21 17:13:16,21.965s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/1. Common/IC List Remover""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-21 17:13:16,2019-02-21 17:13:17,0.435s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/2.31 RIA Application/EIO Internal Login - RIA Application - Approve""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-21 17:13:17,2019-02-21 17:15:03,1m - 46.908s,PASSED
